,prob
n01663782_10092,0.9951263666152954
n01663782_1034,0.918220579624176
n01663782_10393,0.9517078399658203
n01663782_10396,0.9627472162246704
n01663782_1062,0.9855399131774902
n01663782_10799,0.9954428672790527
n01663782_10828,0.9796255230903625
n01663782_1084,0.9815092086791992
n01663782_1088,0.979516863822937
n01663782_10904,0.9928881525993347
n01663782_10906,0.9985159039497375
n01663782_11195,0.8472986221313477
n01663782_11274,0.9984312653541565
n01663782_1141,0.9933555126190186
n01663782_1145,0.9939209222793579
n01663782_11538,0.9935291409492493
n01663782_116,0.9940069913864136
n01663782_1177,0.9784198999404907
n01663782_1193,0.9937447905540466
n01663782_1239,0.9756985306739807
n01663782_137,0.9650222063064575
n01663782_1378,0.8047064542770386
n01663782_1395,0.8476772308349609
n01663782_1469,0.9983444213867188
n01663782_155,0.9427134990692139
n01663782_1566,0.9975723624229431
n01663782_1585,0.9890301823616028
n01663782_160,0.998282790184021
n01663782_1615,0.9922530055046082
n01663782_1643,0.9596065282821655
n01663782_1644,0.9894094467163086
n01663782_165,0.9888437986373901
n01663782_1663,0.9822295904159546
n01663782_1670,0.9787367582321167
n01663782_1724,0.9963094592094421
n01663782_1737,0.992409348487854
n01663782_18,0.9654419422149658
n01663782_1843,0.9745984673500061
n01663782_186,0.9687079787254333
n01663782_1872,0.9881079792976379
n01663782_1876,0.9896336793899536
n01663782_1893,0.9949902892112732
n01663782_1989,0.9889999032020569
n01663782_2000,0.9971109628677368
n01663782_203,0.8435325622558594
n01663782_21,0.9886456727981567
n01663782_2134,0.9795317649841309
n01663782_2146,0.9970285296440125
n01663782_2163,0.9796644449234009
n01663782_2180,0.9843391180038452
n01663782_2220,0.9769360423088074
n01663782_2256,0.9914030432701111
n01663782_2285,0.996795117855072
n01663782_2394,0.9214319586753845
n01663782_2426,0.8882144093513489
n01663782_2434,0.9847449660301208
n01663782_2444,0.9748752117156982
n01663782_2461,0.9247870445251465
n01663782_2462,0.9802011847496033
n01663782_2495,0.9967216849327087
n01663782_2502,0.996296226978302
n01663782_2514,0.9741865992546082
n01663782_2517,0.9857358336448669
n01663782_257,0.9981830716133118
n01663782_2581,0.8937765955924988
n01663782_2585,0.9476562738418579
n01663782_2592,0.973999559879303
n01663782_2602,0.9961786270141602
n01663782_2610,0.9884786009788513
n01663782_2624,0.9499658346176147
n01663782_2626,0.9979196190834045
n01663782_2670,0.9911836385726929
n01663782_2681,0.9956580400466919
n01663782_2706,0.9866210222244263
n01663782_2733,0.914289116859436
n01663782_2788,0.9904604554176331
n01663782_280,0.9785072803497314
n01663782_2904,0.9907922744750977
n01663782_295,0.9823828935623169
n01663782_3104,0.9655499458312988
n01663782_316,0.996480405330658
n01663782_3211,0.996190071105957
n01663782_3252,0.91143399477005
n01663782_3257,0.9958018660545349
n01663782_3293,0.9916536211967468
n01663782_3317,0.9835923910140991
n01663782_3372,0.9661648869514465
n01663782_340,0.9282481074333191
n01663782_351,0.9988547563552856
n01663782_3548,0.9879134297370911
n01663782_3581,0.9684216976165771
n01663782_3586,0.9891385436058044
n01663782_3608,0.8608251214027405
n01663782_3654,0.9939802885055542
n01663782_369,0.7590371370315552
n01663782_3706,0.9648895859718323
n01663782_3714,0.9629586338996887
n01663782_3716,0.9269515872001648
n01663782_3748,0.9843116402626038
n01663782_3771,0.9932438731193542
n01663782_3812,0.9905977845191956
n01663782_3873,0.9902999401092529
n01663782_3939,0.9198184609413147
n01663782_3948,0.9852694869041443
n01663782_3971,0.9949670433998108
n01663782_4101,0.996687114238739
n01663782_413,0.9944310784339905
n01663782_4145,0.9766259789466858
n01663782_4182,0.8891755938529968
n01663782_4195,0.8282956480979919
n01663782_424,0.9875158071517944
n01663782_4326,0.9973672032356262
n01663782_4372,0.9160555005073547
n01663782_4375,0.9897336363792419
n01663782_4395,0.9986698627471924
n01663782_4470,0.9888157844543457
n01663782_4474,0.9870699644088745
n01663782_4493,0.9868201613426208
n01663782_4523,0.9735935926437378
n01663782_4535,0.9949746131896973
n01663782_4539,0.9866595268249512
n01663782_4621,0.9822173714637756
n01663782_4704,0.9907352924346924
n01663782_4715,0.9133449196815491
n01663782_4729,0.9946227073669434
n01663782_473,0.9833749532699585
n01663782_4748,0.9913333058357239
n01663782_4754,0.997634768486023
n01663782_4761,0.9865522980690002
n01663782_4813,0.9977107048034668
n01663782_482,0.9953083395957947
n01663782_4909,0.9979593753814697
n01663782_4954,0.9958529472351074
n01663782_5010,0.9738501906394958
n01663782_5023,0.95488440990448
n01663782_5057,0.9950418472290039
n01663782_5072,0.9959133267402649
n01663782_5104,0.9927829504013062
n01663782_5132,0.9961264729499817
n01663782_5259,0.9841504096984863
n01663782_5260,0.9854835271835327
n01663782_5291,0.8750849366188049
n01663782_5501,0.9847790598869324
n01663782_5533,0.9936538934707642
n01663782_5608,0.5506716370582581
n01663782_5684,0.9949373006820679
n01663782_5741,0.9949276447296143
n01663782_5773,0.9988231062889099
n01663782_5910,0.9914815425872803
n01663782_5968,0.9931657910346985
n01663782_5984,0.8956387639045715
n01663782_5993,0.942812979221344
n01663782_6011,0.9956281185150146
n01663782_605,0.997042715549469
n01663782_6074,0.8084197044372559
n01663782_6111,0.9802846908569336
n01663782_6137,0.9967709183692932
n01663782_6173,0.9814968109130859
n01663782_6177,0.7890900373458862
n01663782_6190,0.986993670463562
n01663782_624,0.7249792814254761
n01663782_6246,0.9721459150314331
n01663782_6267,0.9549441933631897
n01663782_6284,0.9991829991340637
n01663782_634,0.9980672001838684
n01663782_6374,0.9980706572532654
n01663782_649,0.8907808661460876
n01663782_6494,0.9756501913070679
n01663782_65,0.2647665739059448
n01663782_6502,0.9975904226303101
n01663782_6543,0.9980801343917847
n01663782_6544,0.9835649132728577
n01663782_656,0.962352991104126
n01663782_6597,0.983625054359436
n01663782_6626,0.8411761522293091
n01663782_6644,0.9765371084213257
n01663782_6682,0.9943154454231262
n01663782_6750,0.9996212720870972
n01663782_6762,0.9798675775527954
n01663782_6772,0.9953201413154602
n01663782_685,0.9608892202377319
n01663782_691,0.9930260181427002
n01663782_702,0.9978093504905701
n01663782_7061,0.9989107847213745
n01663782_7124,0.9980095028877258
n01663782_7173,0.99176424741745
n01663782_7196,0.9752572774887085
n01663782_721,0.9952147006988525
n01663782_724,0.9966048002243042
n01663782_7264,0.9969522953033447
n01663782_730,0.5745454430580139
n01663782_7315,0.9894812107086182
n01663782_7328,0.9948647618293762
n01663782_7365,0.9841328859329224
n01663782_738,0.9841782450675964
n01663782_7394,0.9573950171470642
n01663782_7398,0.9792631268501282
n01663782_7472,0.985781729221344
n01663782_7642,0.9990322589874268
n01663782_7671,0.9658434391021729
n01663782_768,0.9890022277832031
n01663782_773,0.9991322159767151
n01663782_7778,0.978546679019928
n01663782_78,0.9970209002494812
n01663782_7821,0.9860807657241821
n01663782_7905,0.9708088636398315
n01663782_7933,0.9853294491767883
n01663782_794,0.9881553649902344
n01663782_7992,0.9823769330978394
n01663782_8031,0.9990517497062683
n01663782_8048,0.9978099465370178
n01663782_8077,0.9962825179100037
n01663782_809,0.9967709183692932
n01663782_8132,0.9849773645401001
n01663782_8142,0.9874601364135742
n01663782_8303,0.9895992279052734
n01663782_8309,0.9826123714447021
n01663782_8358,0.9655545949935913
n01663782_8375,0.9913604855537415
n01663782_8398,0.9997997879981995
n01663782_8473,0.993450403213501
n01663782_8543,0.9992660880088806
n01663782_8552,0.9951310157775879
n01663782_856,0.9894028902053833
n01663782_8910,0.1624336987733841
n01663782_8929,0.9942050576210022
n01663782_8949,0.9880218505859375
n01663782_8988,0.981745719909668
n01663782_9191,0.992581844329834
n01663782_92,0.9855225086212158
n01663782_929,0.9827561378479004
n01663782_9366,0.9779344201087952
n01663782_9387,0.9903886914253235
n01663782_939,0.987657904624939
n01663782_9403,0.981120765209198
n01663782_9426,0.9949055910110474
n01663782_964,0.9651354551315308
n01663782_9756,0.9947896003723145
n01663782_9811,0.9821131825447083
n01663782_9837,0.794609785079956
n01664065_10042,0.9814717769622803
n01664065_10088,0.989298939704895
n01664065_10163,0.9908678531646729
n01664065_10226,0.7828527092933655
n01664065_10235,0.9976766705513
n01664065_10286,0.9433859586715698
n01664065_10325,0.9553722739219666
n01664065_10398,0.9440386891365051
n01664065_10446,0.982213020324707
n01664065_10597,0.9923074245452881
n01664065_10616,0.9936357736587524
n01664065_10760,0.984563946723938
n01664065_10763,0.49284979701042175
n01664065_10786,0.9967754483222961
n01664065_10935,0.9915647506713867
n01664065_1105,0.9406700730323792
n01664065_1139,0.9929893016815186
n01664065_11411,0.991158664226532
n01664065_11424,0.9339010119438171
n01664065_11562,0.9473351240158081
n01664065_11981,0.9812229871749878
n01664065_12052,0.9638617038726807
n01664065_12422,0.9617443084716797
n01664065_12709,0.9865652918815613
n01664065_12711,0.9962779879570007
n01664065_12767,0.9941046833992004
n01664065_1302,0.9614608883857727
n01664065_13030,0.9869881868362427
n01664065_1311,0.9803219437599182
n01664065_13471,0.9933777451515198
n01664065_13595,0.9779692888259888
n01664065_13635,0.9460812211036682
n01664065_13643,0.9766790866851807
n01664065_13678,0.994901180267334
n01664065_13773,0.9786954522132874
n01664065_14033,0.985648512840271
n01664065_14106,0.98592209815979
n01664065_14145,0.9959281086921692
n01664065_1416,0.993877112865448
n01664065_14182,0.8458214998245239
n01664065_1420,0.9586204886436462
n01664065_14263,0.9927975535392761
n01664065_14308,0.9960904717445374
n01664065_14341,0.9710719585418701
n01664065_14629,0.9843935370445251
n01664065_14716,0.9907364249229431
n01664065_14821,0.9918079972267151
n01664065_1485,0.9885198473930359
n01664065_14877,0.9870898127555847
n01664065_15187,0.9675794243812561
n01664065_15277,0.9947476983070374
n01664065_15384,0.9988670349121094
n01664065_15488,0.9667728543281555
n01664065_15560,0.8568229079246521
n01664065_1559,0.9797933101654053
n01664065_1565,0.9943808913230896
n01664065_1575,0.949429988861084
n01664065_15785,0.9611105918884277
n01664065_15912,0.9895290732383728
n01664065_16021,0.9814883470535278
n01664065_16080,0.904682993888855
n01664065_16267,0.978402853012085
n01664065_16287,0.9938989877700806
n01664065_16466,0.9660742282867432
n01664065_1666,0.9922989010810852
n01664065_16705,0.975920557975769
n01664065_16714,0.9889301657676697
n01664065_16757,0.9831505417823792
n01664065_16801,0.9896138310432434
n01664065_16829,0.9707736968994141
n01664065_16843,0.9938482642173767
n01664065_16880,0.9156501293182373
n01664065_16938,0.9880280494689941
n01664065_1701,0.8927069902420044
n01664065_17178,0.9366666674613953
n01664065_17303,0.9923370480537415
n01664065_17326,0.9750357270240784
n01664065_17422,0.9791074395179749
n01664065_17492,0.9934271574020386
n01664065_17579,0.845695436000824
n01664065_17605,0.9922857284545898
n01664065_17710,0.9952345490455627
n01664065_17803,0.98521888256073
n01664065_17949,0.9983111619949341
n01664065_18116,0.994101345539093
n01664065_18176,0.8878472447395325
