,prob
n01663782_1000,0.9679390788078308
n01663782_1010,0.9672045707702637
n01663782_1011,0.9897894263267517
n01663782_10268,0.9943143725395203
n01663782_10345,0.9745620489120483
n01663782_10383,0.998313307762146
n01663782_1047,0.8242741227149963
n01663782_10703,0.993732750415802
n01663782_10878,0.9952294826507568
n01663782_11115,0.9866597652435303
n01663782_11157,0.9835949540138245
n01663782_1120,0.9956836700439453
n01663782_11386,0.9807890057563782
n01663782_11412,0.9809134602546692
n01663782_115,0.9698986411094666
n01663782_11573,0.9176322817802429
n01663782_11591,0.9706249833106995
n01663782_11623,0.97288978099823
n01663782_11640,0.9863470196723938
n01663782_1181,0.9978718757629395
n01663782_1235,0.9847152233123779
n01663782_1236,0.9857283234596252
n01663782_1245,0.9849778413772583
n01663782_1275,0.9925145506858826
n01663782_1296,0.9932410717010498
n01663782_1313,0.9917027354240417
n01663782_1348,0.9942083358764648
n01663782_135,0.9935989379882812
n01663782_1351,0.9855378866195679
n01663782_138,0.967769980430603
n01663782_14,0.991324782371521
n01663782_1436,0.9503713846206665
n01663782_1467,0.9965716600418091
n01663782_150,0.9991002082824707
n01663782_1516,0.950899600982666
n01663782_1539,0.9482846856117249
n01663782_1581,0.9978426694869995
n01663782_1584,0.9970442652702332
n01663782_1593,0.9729979038238525
n01663782_1595,0.9504508376121521
n01663782_163,0.9735962152481079
n01663782_164,0.9552744626998901
n01663782_172,0.908000111579895
n01663782_1726,0.9982764720916748
n01663782_1748,0.9823640584945679
n01663782_1749,0.9592809677124023
n01663782_1757,0.675224244594574
n01663782_1777,0.9989539384841919
n01663782_1779,0.9863048791885376
n01663782_1807,0.9988890290260315
n01663782_1839,0.974077582359314
n01663782_1845,0.9364297389984131
n01663782_1910,0.9719406366348267
n01663782_1937,0.9933801889419556
n01663782_1938,0.9910193085670471
n01663782_1946,0.9888870120048523
n01663782_1948,0.9957888722419739
n01663782_1980,0.9926013350486755
n01663782_1981,0.9710161089897156
n01663782_1983,0.9796308279037476
n01663782_2052,0.9430360198020935
n01663782_2076,0.9745979309082031
n01663782_209,0.9627429246902466
n01663782_2157,0.9919494390487671
n01663782_2158,0.9925100803375244
n01663782_224,0.9978471994400024
n01663782_2264,0.9800645709037781
n01663782_2344,0.9257285594940186
n01663782_235,0.9821001887321472
n01663782_2355,0.9971651434898376
n01663782_2369,0.9934098124504089
n01663782_2390,0.9859662652015686
n01663782_2403,0.9699054956436157
n01663782_2410,0.994378387928009
n01663782_2414,0.992010772228241
n01663782_2417,0.9892158508300781
n01663782_2441,0.9930483102798462
n01663782_2454,0.9572070837020874
n01663782_2464,0.9881568551063538
n01663782_2493,0.9778264760971069
n01663782_252,0.9975621700286865
n01663782_2538,0.9343627691268921
n01663782_2565,0.9702423810958862
n01663782_2566,0.9996402263641357
n01663782_2578,0.9933183193206787
n01663782_2671,0.9915185570716858
n01663782_2691,0.989689826965332
n01663782_2698,0.9956680536270142
n01663782_2721,0.9924070239067078
n01663782_2734,0.9959560036659241
n01663782_2742,0.9776986837387085
n01663782_2744,0.9820921421051025
n01663782_2775,0.9702211618423462
n01663782_2820,0.988097071647644
n01663782_2876,0.9876790642738342
n01663782_2888,0.9812567830085754
n01663782_2953,0.9947952628135681
n01663782_3137,0.997805655002594
n01663782_3479,0.996791422367096
n01663782_3480,0.9327481389045715
n01663782_3537,0.9923086166381836
n01663782_3589,0.9616969227790833
n01663782_3590,0.9950475692749023
n01663782_360,0.9700866341590881
n01663782_3642,0.982879102230072
n01663782_366,0.9447564482688904
n01663782_3690,0.9788281321525574
n01663782_3752,0.9650996923446655
n01663782_3781,0.9940417408943176
n01663782_3784,0.9917027354240417
n01663782_3941,0.991685688495636
n01663782_395,0.994182288646698
n01663782_398,0.9629048109054565
n01663782_4009,0.9841107130050659
n01663782_4049,0.982179582118988
n01663782_409,0.9708449244499207
n01663782_415,0.9887850284576416
n01663782_422,0.9590742588043213
n01663782_426,0.976738691329956
n01663782_431,0.9750926494598389
n01663782_4358,0.9727380871772766
n01663782_4382,0.9006864428520203
n01663782_4599,0.9930940866470337
n01663782_46,0.9988418221473694
n01663782_4647,0.9729180932044983
n01663782_4657,0.9952033758163452
n01663782_4752,0.991806149482727
n01663782_4783,0.9976308345794678
n01663782_4795,0.9983104467391968
n01663782_4888,0.984563410282135
n01663782_492,0.9970120191574097
n01663782_4930,0.9959297776222229
n01663782_4934,0.9806711673736572
n01663782_4983,0.9982593655586243
n01663782_5049,0.9720959663391113
n01663782_5148,0.9751269817352295
n01663782_516,0.937993049621582
n01663782_5289,0.975971519947052
n01663782_538,0.9970329999923706
n01663782_540,0.9671716690063477
n01663782_543,0.9990455508232117
n01663782_5525,0.995244562625885
n01663782_553,0.9967945218086243
n01663782_5732,0.9962109327316284
n01663782_5735,0.9981337189674377
n01663782_5763,0.9917998909950256
n01663782_5791,0.9912812113761902
n01663782_581,0.9975062012672424
n01663782_586,0.9382053017616272
n01663782_587,0.9678336381912231
n01663782_5888,0.983299195766449
n01663782_5918,0.995647132396698
n01663782_6016,0.991902768611908
n01663782_6056,0.9984375834465027
n01663782_61,0.9920557141304016
n01663782_6129,0.941555380821228
n01663782_615,0.9959800243377686
n01663782_616,0.7712533473968506
n01663782_6210,0.9965375661849976
n01663782_6213,0.9834858179092407
n01663782_6214,0.9823771715164185
n01663782_6303,0.9956873059272766
n01663782_6305,0.9963448643684387
n01663782_6364,0.995564877986908
n01663782_6365,0.9975600242614746
n01663782_6396,0.9720008969306946
n01663782_6432,0.9828128218650818
n01663782_6465,0.9878502488136292
n01663782_6471,0.9743248820304871
n01663782_6511,0.9859682321548462
n01663782_6520,0.9653690457344055
n01663782_654,0.9891947507858276
n01663782_6695,0.9877921938896179
n01663782_6734,0.9931579232215881
n01663782_6753,0.9794335961341858
n01663782_6800,0.943023681640625
n01663782_6803,0.9915350675582886
n01663782_6811,0.9912140965461731
n01663782_6838,0.9990127086639404
n01663782_6860,0.9909886717796326
n01663782_6868,0.9862108826637268
n01663782_6888,0.9927738904953003
n01663782_69,0.9899128675460815
n01663782_6905,0.9951346516609192
n01663782_6911,0.9326196908950806
n01663782_6973,0.9969289898872375
n01663782_6985,0.9884805679321289
n01663782_703,0.756907045841217
n01663782_7032,0.9831987023353577
n01663782_7066,0.9969977140426636
n01663782_7074,0.9690069556236267
n01663782_710,0.9704239964485168
n01663782_7104,0.9713935852050781
n01663782_7144,0.9913682341575623
n01663782_7148,0.9643417000770569
n01663782_7220,0.9975025057792664
n01663782_7322,0.9959033131599426
n01663782_7363,0.9088329672813416
n01663782_7373,0.9996490478515625
n01663782_7439,0.9922835230827332
n01663782_7499,0.9918659329414368
n01663782_7547,0.9920275807380676
n01663782_7640,0.9885548949241638
n01663782_7658,0.9851909279823303
n01663782_7730,0.9875269532203674
n01663782_7780,0.9842925667762756
n01663782_7835,0.9221183061599731
n01663782_8017,0.9837260842323303
